movie_id,user_id,rating
59113,57,5.0
166396,188,5.0
64418,563,5.0
2582802,184,5.0
98635,218,4.0
257106,198,1.0
83929,216,4.0
293508,482,4.0
1211837,586,5.0
106673,142,4.0
1343727,534,4.5
67065,160,1.0
418689,7,4.5
110912,468,3.0
138704,39,5.0
346156,560,3.5
209144,83,4.5
33563,64,4.0
37638,590,3.5
386117,210,2.0
80487,410,4.0
85407,527,5.0
112715,512,4.0
1213663,62,4.0
106220,32,3.0
134273,575,3.0
363163,187,5.0
26029,59,5.0
90605,522,4.5
122718,261,1.5
86465,504,4.0
114069,242,3.0
141926,313,3.0
143145,587,5.0
119116,210,5.0
1250777,573,4.5
82096,59,5.0
1234721,567,1.5
338013,152,5.0
120663,263,1.0
5052448,417,3.0
172156,219,4.0
371746,106,3.5
101414,230,2.0
117731,451,3.0
377092,542,4.5
414387,74,3.5
119654,415,3.5
114825,6,4.0
75860,303,4.0
116669,117,3.0
57076,82,3.0
172495,267,5.0
98258,100,3.5
117951,195,4.0
114369,445,4.5
84865,84,4.0
109506,447,5.0
58461,69,5.0
210075,182,4.0
92513,597,3.0
81633,265,3.0
110475,14,1.0
106977,393,5.0
84865,252,4.0
114825,608,2.5
119116,196,3.0
926129,274,1.0
372784,522,4.0
227445,198,2.0
110622,385,3.0
382625,239,3.5
86373,215,2.5
435705,561,1.5
81505,346,3.5
108333,240,3.0
114746,470,3.0
211915,526,4.5
57076,200,4.0
318462,64,4.5
103064,254,4.0
110413,396,5.0
113243,604,3.0
848228,408,3.5
198781,254,4.0
98105,294,1.0
275847,361,1.0
112697,240,5.0
454921,73,4.0
140352,362,3.5
130827,322,4.0
93516,294,2.0
105690,29,2.0
2105044,610,3.5
171580,428,3.0
133093,493,5.0
169547,241,3.5
110932,584,3.0
175880,591,2.0
97742,479,3.0
108333,234,3.0
1798709,331,4.0
69704,367,3.0
1951264,418,4.0
190590,430,5.0
109830,362,4.5
102926,78,3.0
114746,284,5.0
477348,41,5.0
120630,328,3.0
58385,398,5.0
217505,573,3.0
83658,244,4.0
64115,510,3.0
119174,322,5.0
89670,514,2.5
936501,80,5.0
316654,166,5.0
261392,190,3.0
76759,77,5.0
106220,179,3.0
105417,357,3.0
109686,179,3.0
458339,63,4.0
87050,571,3.0
114369,402,3.0
94012,303,5.0
420223,522,3.5
110632,405,5.0
2561572,365,3.0
317248,233,3.5
363771,308,4.0
85549,47,2.5
107822,602,1.0
120184,434,1.5
1431045,233,3.0
86190,268,1.0
114746,398,5.0
110912,417,5.0
2543164,279,4.0
104431,381,2.0
114709,323,3.5
185937,422,1.0
93779,180,4.0
183505,419,3.5
76759,79,5.0
292506,80,5.0
1403865,139,3.0
177971,216,4.0
119488,16,3.5
110932,323,2.5
84021,605,2.5
268978,362,3.5
163651,144,4.0
130827,370,3.5
832266,62,3.5
80889,606,4.0
84827,1,4.0
1228705,291,4.0
109686,284,4.0
2140373,10,2.0
111257,386,3.0
120815,465,5.0
990407,567,1.0
109444,455,4.0
2802144,122,4.5
1022603,70,4.0
87800,562,5.0
364569,334,3.0
50212,527,3.0
343660,143,5.0
59113,198,4.0
137523,209,4.5
59170,405,4.0
134847,428,3.0
3332064,21,3.0
988045,119,4.5
215545,324,4.0
356910,425,4.0
110907,57,3.0
338013,316,4.0
91763,195,5.0
79261,606,3.5
113497,8,4.0
758758,222,3.5
82186,600,3.5
111255,404,3.0
84726,586,5.0
57076,1,5.0
195685,457,2.0
415306,484,3.0
117500,269,4.0
112740,559,3.0
164912,339,3.0
102492,241,4.0
29583,373,5.0
414387,280,5.0
111161,211,5.0
117951,393,0.5
320691,80,5.0
167260,205,4.0
117731,524,4.0
970866,484,4.0
111503,569,3.0
163651,583,3.0
371724,256,4.0
114388,604,4.0
1038988,562,3.5
109759,195,3.0
48028,285,4.0
2294629,319,4.5
114694,435,3.5
2267998,407,5.0
2229499,21,2.0
112641,317,5.0
88128,223,4.0
407887,166,5.0
89686,546,4.0
252444,140,3.0
423294,381,4.0
1132620,528,4.0
167190,605,3.0
1182345,15,3.0
118583,187,4.0
800369,139,2.0
96463,201,5.0
122151,493,4.0
412019,22,3.0
1132620,76,3.0
101761,103,3.5
120630,475,3.5
42332,39,3.0
87892,74,4.0
167404,47,3.0
450232,177,3.0
104815,91,4.0
114614,416,4.5
151804,236,4.0
112462,314,2.0
83866,39,4.0
109635,192,4.0
84726,522,4.5
258000,484,3.0
1300854,80,4.0
61852,367,5.0
111282,134,4.0
117998,451,3.0
56172,75,3.5
371746,582,4.5
112573,493,5.0
147800,260,4.5
114898,566,1.0
29583,39,3.0
76759,129,4.0
333766,338,4.0
204313,307,2.0
245238,195,3.0
241527,190,5.0
62622,279,4.0
80684,494,5.0
162346,122,4.5
401792,254,5.0
398286,382,4.5
838232,89,3.5
93058,83,5.0
95403,599,3.0
99654,307,1.0
1185416,509,2.0
295178,377,3.5
137523,553,5.0
112740,142,5.0
1646971,551,3.5
360201,563,2.0
1049413,83,4.5
297284,610,2.5
61578,465,4.0
203119,343,4.0
86960,551,4.0
116225,277,4.0
116136,482,4.0
373469,370,4.0
120587,304,3.0
1104001,522,5.0
109831,144,4.0
3521164,153,2.0
104694,88,3.0
103639,284,5.0
171804,260,5.0
119229,257,2.0
89530,465,3.0
1226774,318,4.5
119116,129,4.5
114287,108,2.0
78748,279,5.0
61418,265,3.0
858479,298,2.5
369610,563,3.5
120746,304,4.0
120738,78,1.0
109830,126,4.0
120855,579,5.0
468569,291,5.0
988045,73,5.0
111257,102,3.0
1054606,352,4.0
96874,301,2.5
93779,98,5.0
449467,495,2.0
117589,221,5.0
116000,219,1.5
119643,594,4.0
116669,568,3.0
2582802,515,5.0
58385,50,3.0
84503,53,5.0
106856,135,4.0
116225,332,2.0
109830,542,5.0
158983,479,5.0
114319,43,5.0
405336,380,3.0
2779318,308,5.0
110912,145,4.0
109686,468,2.0
117218,402,3.0
295297,77,5.0
110912,32,5.0
109446,588,3.0
75686,397,5.0
99785,144,3.0
107362,174,3.0
307987,139,1.5
102926,488,4.5
116483,283,4.0
113419,436,3.0
824747,177,4.0
247586,391,2.0
1655442,153,5.0
373926,352,3.0
108333,117,4.0
120737,523,5.0
110148,107,4.0
195714,352,4.0
107048,24,4.5
115956,501,4.0
185937,354,3.0
325710,432,4.5
3895884,73,4.0
119488,593,4.0
120382,504,4.0
113627,337,4.0
106582,536,5.0
2140479,62,4.0
119738,200,4.5
97576,494,5.0
81505,76,3.5
970866,222,2.5
386140,509,3.0
120794,20,5.0
325805,310,4.0
298148,361,3.5
95925,571,1.0
117060,470,3.0
481141,21,3.5
289043,256,4.0
259324,567,1.0
112130,246,5.0
338013,581,5.0
111161,247,4.5
830515,551,4.0
223897,175,4.5
1010048,426,2.5
417,50,3.5
103639,46,5.0
838283,328,2.5
1798709,159,2.0
120891,187,0.5
464141,483,4.5
117509,100,4.0
780521,509,3.5
206634,258,4.5
317303,82,3.5
334965,200,2.0
167261,427,4.5
108065,263,4.0
234215,371,5.0
2015381,30,5.0
88258,572,5.0
128445,260,5.0
86393,265,2.0
381061,408,5.0
72431,385,3.0
120888,33,4.0
98213,187,4.0
47673,68,4.0
53604,415,4.5
1068680,583,3.0
111255,119,4.0
120832,453,1.0
120912,344,4.5
80453,577,4.0
217505,520,3.0
112864,524,3.0
243155,504,4.0
266308,122,4.0
1210819,212,2.5
82971,398,4.5
85919,555,3.0
348150,7,1.0
120751,265,3.0
335266,263,4.5
103639,181,4.0
38787,4,5.0
114069,38,3.0
107290,27,4.0
81633,95,4.5
1645089,462,4.0
145487,116,3.5
120832,368,2.0
110357,8,5.0
180093,421,4.5
128442,510,3.5
42332,169,4.0
137363,101,4.0
111161,60,4.0
2380307,153,1.5
108394,193,3.5
101414,7,3.5
76009,571,1.0
104815,391,5.0
421239,590,3.0
48028,74,4.0
325980,420,4.0
482571,334,3.5
102926,109,4.0
117731,544,5.0
106697,447,4.0
478970,586,4.5
51459,202,4.0
90264,36,4.0
1179056,380,0.5
109254,99,2.0
111257,504,4.0
108333,314,2.0
303933,182,2.0
247745,573,5.0
114388,94,1.0
232500,428,2.5
120735,63,4.5
121765,279,1.0
181689,316,3.5
112697,592,4.0
241527,593,2.0
120815,49,4.5
371746,25,4.0
82971,323,2.5
467406,153,4.0
98258,200,3.5
317740,82,4.0
90605,266,5.0
107206,436,4.0
898367,352,4.5
878804,213,4.0
111257,465,3.0
111742,382,3.5
2084970,241,3.0
293662,199,1.5
118929,370,2.0
109831,570,4.0
32599,290,5.0
800039,317,4.0
65724,469,5.0
107822,346,3.5
99088,93,3.0
34492,367,5.0
49408,527,4.0
104040,45,1.0
1323594,582,5.0
111282,174,5.0
111503,7,3.0
104815,580,4.0
52618,186,5.0
91064,398,3.0
77631,167,0.5
102510,409,4.0
82971,408,5.0
829482,343,5.0
101862,143,4.0
87985,57,4.0
266697,227,4.0
1189073,489,5.0
83658,369,2.5
77975,63,2.5
317740,425,3.0
118583,425,3.5
74285,79,3.0
113305,6,3.0
1951261,534,3.0
116367,425,4.0
1010048,466,2.0
102803,265,3.0
346156,139,1.5
109439,455,3.0
120735,522,4.5
111507,526,3.5
118880,93,4.0
114709,283,3.0
177789,342,1.0
82263,414,2.0
112431,476,4.0
1605783,543,5.0
78841,221,4.5
64115,61,5.0
104036,144,4.0
86190,172,4.5
429573,381,1.0
100740,225,5.0
111503,240,3.0
77402,505,5.0
83987,577,4.0
780504,41,3.5
425061,219,3.5
32910,559,3.0
884328,352,5.0
302886,122,4.5
119822,522,4.0
120082,225,2.0
102926,421,5.0
277027,525,3.5
120382,144,2.5
119282,50,2.5
88930,226,4.0
115535,571,1.0
112864,174,3.0
77631,116,4.5
108358,411,5.0
62622,524,4.0
212720,239,1.0
118866,217,3.0
1454468,119,3.5
2431286,448,4.5
268695,122,3.5
112462,447,4.0
251736,222,2.0
322589,232,2.5
936501,331,3.0
105629,266,1.0
113419,240,4.0
119654,230,3.5
1672218,380,5.0
1045772,298,0.5
103776,605,4.0
119345,552,1.5
126886,500,4.0
106611,198,3.0
92005,450,4.0
107050,103,3.5
83791,313,5.0
119809,182,3.5
113118,266,5.0
59113,200,4.0
2278388,184,4.5
40746,219,3.5
2562232,41,3.0
1091722,365,2.5
86393,552,1.0
91778,368,2.0
1748122,426,2.0
111280,447,4.0
145487,466,3.5
83658,265,4.0
63819,84,3.0
56172,384,5.0
97757,287,0.5
119081,199,2.0
97814,525,4.0
114781,240,4.0
71360,221,4.0
399295,167,1.0
427312,462,3.5
107943,470,4.0
1398426,111,4.5
116629,374,4.0
373051,288,2.5
101761,101,5.0
113957,242,3.0
327597,41,4.0
832903,318,4.0
109830,418,4.0
36613,70,3.5
790636,424,4.0
167260,472,4.0
1074638,331,4.0
212985,362,4.0
401711,280,4.0
811080,477,4.0
351817,105,4.5
119081,13,4.0
91064,527,5.0
118842,215,3.0
209144,322,3.5
417741,358,3.5
126029,475,4.5
77269,4,4.0
375063,346,4.0
29850,606,3.0
376994,393,2.0
211915,72,5.0
120616,153,0.5
70909,313,3.0
1772341,252,3.5
926084,154,5.0
234215,7,4.0
73486,166,4.0
68646,348,5.0
111161,161,5.0
110148,588,2.0
86393,211,3.5
91867,202,4.0
295178,63,2.5
1245526,21,3.5
79470,282,4.5
440963,189,4.5
103639,33,5.0
338013,542,4.0
276919,237,3.5
183505,331,3.0
55254,247,3.5
103060,166,3.5
94715,489,4.5
332379,425,3.0
114214,304,3.0
104348,265,3.0
115697,45,4.0
106673,263,4.0
119174,520,4.0
83866,230,0.5
1532503,318,3.5
218922,387,2.0
73486,301,4.5
110357,411,4.0
78788,76,4.0
112864,268,2.0
25913,387,3.5
128442,234,4.0
317740,34,4.5
1078912,21,3.5
1010048,159,0.5
3315342,475,3.5
3960412,249,4.0
169547,237,3.5
119822,100,3.5
137363,199,2.0
2395427,62,4.0
138524,51,5.0
86250,282,4.5
114168,71,2.0
1856101,586,2.5
88011,1,4.0
80455,76,1.5
467406,41,2.5
416449,41,2.0
117128,216,2.0
101635,600,3.5
107362,559,3.0
85382,514,2.0
265086,63,4.0
74291,606,3.5
396269,282,4.5
1446714,573,4.5
455407,365,1.5
109830,83,4.5
114069,498,3.0
190332,493,5.0
145660,303,3.0
163651,301,1.5
114814,308,2.5
109830,327,5.0
274711,599,2.5
112462,99,5.0
256415,143,3.5
88930,167,4.0
349903,537,5.0
190865,267,2.0
111161,423,5.0
119567,385,3.0
298130,425,4.0
120915,591,5.0
329575,504,4.5
117631,199,3.0
425061,62,3.0
126029,75,4.0
2109248,298,2.5
95765,412,4.0
117060,541,5.0
328107,585,4.5
780536,41,4.5
71562,308,1.0
43265,113,5.0
837562,50,2.0
317248,123,3.5
84777,606,4.0
96754,570,4.5
50825,421,4.5
80455,328,5.0
110997,411,4.0
107977,395,4.0
49223,385,3.0
100318,66,3.0
75314,145,4.0
109635,181,4.0
118928,11,3.0
120780,113,5.0
36868,29,4.0
111161,30,5.0
47478,463,4.0
113419,43,5.0
32599,412,5.0
97576,577,4.0
120746,354,3.5
808151,605,3.5
117731,527,4.0
190590,195,3.0
246578,445,4.0
1250777,104,4.0
169547,188,3.0
903624,586,4.5
116225,562,3.0
109444,498,5.0
92699,572,5.0
407304,478,2.0
88178,260,4.5
126029,598,1.0
455944,551,4.5
109830,465,5.0
758766,564,3.5
57115,510,4.0
106977,115,4.0
113957,8,5.0
116629,34,3.0
82199,19,4.0
401792,361,2.0
1840309,62,3.0
105151,484,4.0
120772,288,2.0
120737,108,3.0
287978,605,2.5
1197624,305,2.5
60345,605,3.0
67116,383,3.0
892899,599,1.5
120338,359,4.5
111438,313,1.0
215545,480,4.0
468569,322,3.5
455590,52,4.5
108550,349,4.0
73486,285,5.0
204946,563,3.0
91541,221,2.5
112851,314,3.0
340377,334,3.5
103639,136,3.0
89881,23,3.5
116583,396,4.0
58385,20,4.5
47396,285,5.0
100403,57,2.0
1273235,305,4.0
421715,334,3.5
89886,562,3.5
75686,113,5.0
117381,357,4.5
186151,520,4.0
103639,512,3.0
2004420,21,2.5
121766,520,2.0
388795,596,4.0
117998,244,2.0
112697,32,3.0
399295,331,3.0
1366344,111,4.5
450259,211,4.0
132477,195,4.0
96256,135,4.0
83658,420,3.5
246578,254,4.5
887912,199,4.5
401445,358,4.0
246578,334,3.5
120324,135,5.0
107290,386,2.0
385004,199,3.5
87800,212,1.5
1068680,490,3.0
89755,351,3.0
120725,555,2.0
2234155,89,4.0
332280,190,3.0
2179136,551,4.0
1186367,380,4.0
162222,83,3.0
105275,125,3.0
73486,110,4.0
95765,132,4.0
76759,224,2.0
2436386,256,3.5
215750,463,4.0
92710,555,4.0
298203,119,3.0
72431,408,4.5
56869,354,4.0
121766,7,1.0
2004420,365,4.0
115963,434,1.5
139654,354,4.0
166924,22,4.5
100405,94,2.0
112442,284,3.0
78346,425,2.5
211915,34,4.0
125439,310,4.0
109445,424,3.5
4048272,125,3.5
443543,358,4.5
79945,314,2.0
3783958,125,4.0
978762,562,5.0
947798,246,4.5
116996,276,5.0
274309,480,4.0
264464,405,3.5
103678,307,0.5
120586,403,4.5
87231,288,3.0
113492,222,3.0
104257,41,2.5
1531663,249,3.5
780536,168,4.0
1014775,220,2.0
145660,427,2.5
405422,510,4.5
1182345,317,4.0
116421,66,3.0
114746,179,4.0
137523,286,5.0
98536,590,3.5
112642,76,0.5
42192,253,4.5
166924,190,4.0
2975590,184,2.0
790636,339,5.0
2245084,258,5.0
327056,74,4.0
1211837,62,4.5
298130,129,2.0
117381,214,3.0
106582,569,4.0
76489,313,1.0
22100,410,5.0
122718,219,2.0
145660,377,4.0
4046784,184,1.0
80861,288,2.0
467406,506,4.0
93779,370,2.5
66249,474,3.0
240772,306,3.0
110099,35,4.0
112864,557,5.0
88184,216,3.0
15864,156,4.0
243155,10,3.5
118583,129,3.5
85334,115,5.0
84855,186,4.0
94631,294,2.0
1403865,119,4.0
86425,367,2.0
91064,201,4.0
1324999,563,1.5
107977,447,3.0
425112,139,2.0
381849,514,4.0
95889,357,2.5
264464,141,3.0
178868,91,4.5
99052,218,4.0
2042568,418,4.5
1385867,274,2.5
1703199,610,3.5
92005,265,4.0
1060277,220,4.0
75314,411,4.0
95016,98,5.0
109445,409,4.0
120915,355,5.0
48424,590,4.0
1815862,448,1.5
265208,280,5.0
120591,93,5.0
272152,69,5.0
1136608,22,0.5
106977,376,4.0
62512,51,5.0
110413,67,5.0
94155,597,4.0
99653,411,4.0
851578,483,5.0
172495,13,5.0
424993,111,4.0
1132620,560,4.0
264761,489,0.5
78748,75,4.5
110367,33,4.0
118771,297,2.0
107286,217,3.0
110638,46,3.0
47396,59,5.0
371746,466,4.0
332280,12,5.0
1164999,241,4.0
910970,487,3.5
99785,436,4.0
1068680,159,4.0
910970,334,3.5
128853,413,3.5
1018765,448,2.0
458339,139,2.5
108550,333,3.0
415306,495,3.5
3040964,62,3.0
327597,252,4.5
246578,460,4.5
317248,260,4.0
2582802,506,3.5
2294449,52,5.0
109439,240,5.0
106697,240,3.0
145660,441,5.0
69947,7,4.5
325710,279,4.0
55614,290,5.0
359950,119,4.5
416449,141,2.5
2234155,119,4.0
89791,539,3.0
72431,524,5.0
1937390,105,4.5
120737,75,5.0
79522,412,4.0
113957,227,3.0
1226774,560,4.0
1453405,523,4.0
95765,70,5.0
73195,116,5.0
84021,84,3.0
120382,491,4.5
118617,51,3.0
94226,23,3.0
381061,361,4.0
1601913,103,3.5
133093,471,3.5
468569,351,3.5
167260,366,4.5
457430,443,4.0
499549,334,3.5
1706620,596,4.5
73486,98,4.5
838283,560,3.5
185937,266,1.0
110413,464,5.0
1895587,326,4.5
363547,91,5.0
78480,186,4.0
209144,295,4.5
109040,349,4.0
1843866,323,1.5
76759,86,4.5
266697,370,4.0
162222,504,4.0
993846,424,4.0
119395,452,5.0
106220,284,3.0
361748,168,5.0
116704,559,3.0
134084,484,3.0
2016940,448,2.0
108052,301,4.5
84787,183,2.0
246578,393,5.0
71562,493,5.0
1205489,490,3.5
363547,187,4.5
443274,249,4.0
257076,82,4.0
464141,177,4.0
120591,167,1.0
104431,103,5.0
86250,233,3.5
58150,328,3.5
118607,263,4.0
113419,169,4.0
1399103,21,3.5
388125,232,3.0
1136608,601,4.5
310793,393,5.0
114709,112,3.0
219699,139,2.0
113492,46,5.0
111503,235,4.0
383574,129,4.0
111161,235,4.0
112401,43,5.0
105046,66,4.5
325980,393,5.0
62765,221,4.0
63442,452,4.0
455824,605,3.0
110074,426,5.0
107614,144,3.0
59017,140,4.0
51459,84,3.0
33467,168,5.0
443649,398,1.5
29606,290,4.0
110912,203,5.0
133152,97,4.0
305224,420,3.5
97722,538,4.5
43456,577,4.0
81505,513,2.5
117218,330,0.5
107977,273,3.0
120815,366,4.0
36027,594,0.5
1132620,495,5.0
172495,493,3.0
1142977,249,3.0
4196776,567,1.5
113862,181,4.0
91149,212,3.5
94715,47,3.5
405159,326,3.5
83929,607,3.0
87800,313,3.0
116282,497,4.5
286716,331,0.5
207201,282,3.0
69113,381,3.5
119164,500,4.0
190332,34,5.0
1038686,111,2.0
133152,100,4.0
1515091,344,4.0
110475,38,2.0
890870,249,2.5
110997,314,4.0
151804,553,4.0
375173,482,2.0
1478338,280,5.0
401729,567,1.0
120885,587,1.0
95016,407,3.0
765443,18,4.5
105698,428,2.0
109040,408,4.5
1951264,339,3.0
61722,113,4.0
72431,367,2.0
92610,405,3.0
112896,273,1.0
114069,37,4.0
43456,186,5.0
120399,453,4.0
1045772,111,2.5
56869,374,4.0
57115,29,4.5
374900,484,4.5
90756,132,3.0
108160,38,3.0
2771200,212,4.0
113277,353,4.0
2024432,89,2.0
1895587,495,5.0
120623,311,3.0
443680,74,4.0
419677,610,5.0
373051,567,0.5
2246565,111,4.0
117998,44,2.0
122933,282,4.0
120347,354,3.5
1313104,326,4.0
405336,307,3.0
482571,233,3.0
112384,78,4.0
115956,3,0.5
53271,288,3.5
449467,119,3.5
102926,412,4.0
120586,15,4.5
277296,293,2.0
110148,411,3.0
113492,444,2.0
258463,464,3.0
477348,434,5.0
137494,545,5.0
1010048,231,5.0
465234,104,3.0
209144,86,4.5
1033575,317,5.0
93779,308,4.5
112384,476,4.0
1103153,274,3.0
112864,58,4.0
299658,504,3.5
1375666,435,4.5
1234719,610,2.0
47296,285,4.0
73195,183,5.0
104714,361,3.5
276751,356,3.5
268978,601,4.0
280707,190,4.0
101540,424,4.5
15648,325,4.0
467406,227,4.5
2316411,62,4.0
1515091,408,5.0
111282,411,4.0
71230,255,2.0
82971,39,4.0
2387499,514,3.5
71807,21,4.5
116209,304,3.0
112697,370,3.5
319061,523,5.0
82096,431,4.5
180093,23,5.0
441773,520,4.0
117500,117,3.0
116731,265,2.0
99785,522,1.0
208092,16,3.0
144084,316,3.5
198781,123,4.0
1000774,517,0.5
99348,136,3.0
116629,419,4.5
71562,23,3.5
114369,347,3.0
1588173,122,3.5
278504,20,4.0
420223,564,2.5
290334,420,3.5
110638,14,5.0
116695,510,3.5
349710,438,3.5
351283,388,5.0
117802,510,3.0
333780,10,4.0
141926,299,4.0
1800241,222,3.0
116136,486,3.0
112818,304,1.0
117918,504,4.0
128445,266,3.0
113627,308,1.0
310793,70,4.5
109707,273,5.0
74899,238,3.0
112573,404,4.0
123209,555,5.0
106582,541,3.0
375154,334,3.0
88258,385,5.0
258000,415,3.5
88850,555,3.0
302886,287,3.5
347149,122,5.0
2250912,18,3.5
94737,116,3.0
117500,389,5.0
1323594,49,4.0
1605783,24,4.0
110912,583,4.0
104692,201,3.0
169547,413,1.0
106220,321,3.0
100405,113,4.0
1013753,526,5.0
119345,596,2.5
111161,78,4.5
103639,102,4.0
91867,597,5.0
407887,472,5.0
317740,413,5.0
181865,260,4.0
964517,326,3.0
117218,96,1.0
113957,301,4.0
111161,16,4.0
167261,581,4.5
80339,520,4.0
118715,287,3.5
97733,502,2.5
335266,487,3.0
472043,573,4.0
47034,313,3.0
75148,452,4.0
120689,247,5.0
427944,415,4.0
109040,58,1.0
112818,588,2.0
320691,425,4.0
241527,129,4.0
106673,266,2.0
167261,316,3.0
2543164,98,5.0
162661,556,4.0
115956,372,2.0
55353,387,3.5
102511,23,4.5
454921,41,3.5
91042,412,4.0
241303,410,3.0
113117,458,4.0
1411238,562,3.5
128442,282,4.5
307987,415,4.5
380389,7,3.5
318627,139,2.0
111161,171,5.0
57372,201,5.0
115964,135,4.0
32553,16,3.0
264616,562,5.0
138524,560,4.0
97499,332,3.5
96928,585,3.5
116629,321,4.0
67185,313,5.0
114388,572,5.0
871426,306,3.0
167404,15,3.0
119094,201,4.0
119177,95,5.0
120321,70,4.0
1535108,511,3.5
219699,195,3.0
2911666,511,4.0
289992,522,3.0
110367,398,3.5
878804,432,3.5
91790,215,4.0
1682180,105,4.0
88247,149,4.0
117318,437,4.0
120601,330,4.5
107614,322,3.0
822832,41,3.5
109635,121,3.0
865556,534,4.0
119675,372,3.0
133093,369,4.5
111161,76,3.0
73802,420,4.0
116996,330,5.0
104940,499,3.5
497465,41,3.0
126029,15,3.0
1430132,62,4.0
116695,32,4.0
114746,373,4.0
109676,429,3.0
110632,54,3.0
72431,479,5.0
240772,593,2.5
109040,559,3.0
126886,575,4.0
120102,391,2.0
93779,171,4.0
88247,301,0.5
203119,199,4.0
467406,343,4.5
97239,75,4.5
111257,464,4.0
120903,430,4.0
431197,203,5.0
113568,408,5.0
101272,246,5.0
48280,587,4.0
822854,213,3.5
97239,357,2.5
139239,575,4.0
114069,588,3.0
91790,13,3.0
796366,331,4.0
318462,83,2.5
892318,563,3.5
1084950,489,1.5
116320,492,4.0
68473,465,4.0
1300854,582,4.5
65214,290,4.0
212346,552,1.0
181739,140,2.0
181689,303,3.5
112641,385,3.0
108002,357,4.5
67185,356,4.5
119874,11,3.0
109439,242,4.0
250258,124,4.5
286499,487,2.0
99785,170,3.0
77651,53,5.0
33891,309,4.0
209163,594,4.5
463854,122,3.5
120772,163,3.0
246464,182,2.5
424880,254,4.5
106856,469,5.0
848228,601,4.5
116695,224,5.0
343135,169,3.0
113497,559,4.0
79470,216,3.0
89755,221,3.5
110997,350,2.0
111280,486,5.0
79470,520,4.0
1119646,522,4.0
422720,381,4.0
251075,122,4.0
346491,200,3.0
112818,301,4.5
88247,261,4.0
88763,276,5.0
317248,95,5.0
114369,230,3.0
120616,520,5.0
116260,181,4.0
112346,501,3.0
107614,248,3.0
126886,257,1.5
286716,393,3.0
181865,74,3.5
114571,40,3.0
360486,106,2.5
99785,153,2.5
119643,160,1.0
114709,293,3.0
120321,4,4.0
383574,475,4.5
109635,512,3.0
62622,23,4.0
132477,596,3.5
289879,585,2.5
120784,33,3.0
33467,267,2.0
111161,126,5.0
151804,101,3.0
83550,571,2.0
167261,445,4.0
2170299,563,2.5
104348,202,5.0
77402,83,2.0
107290,349,3.0
110527,230,1.0
112697,314,3.0
69113,290,4.0
1174732,68,3.5
84649,66,4.0
21749,74,5.0
83866,70,4.5
161081,354,3.5
903624,393,5.0
91763,384,4.0
1588173,352,4.0
257044,351,4.0
141369,552,0.5
55614,186,4.0
107290,223,3.5
1504320,280,4.0
100142,268,4.0
112573,444,4.0
112573,30,5.0
57012,405,4.5
144117,167,4.5
109686,144,3.0
71562,238,4.0
371606,89,4.0
72431,431,4.0
32138,195,1.0
120657,576,4.5
1840309,210,4.5
317219,220,5.0
361748,279,4.0
1375666,497,2.0
186151,20,3.0
1646971,509,4.5
117979,451,5.0
103064,94,4.0
275230,599,2.5
910970,319,5.0
468565,182,3.0
298228,460,4.5
90756,405,4.5
110912,463,4.0
107614,94,3.0
85809,412,5.0
92494,482,3.5
116695,361,3.5
89092,464,4.5
241303,488,5.0
122933,587,1.0
93779,79,4.0
71141,600,4.0
244244,119,4.0
381061,331,4.5
46250,186,5.0
209144,334,3.5
367594,63,2.5
1411697,119,5.0
61418,74,5.0
272152,580,4.5
120907,198,5.0
113957,46,4.0
171580,479,4.0
363771,408,5.0
808506,509,3.5
82971,493,4.0
113277,32,3.0
114709,460,4.5
91369,135,4.0
67992,277,3.0
167260,22,1.0
109444,58,3.0
1306980,152,3.5
120783,484,2.5
265208,525,4.0
498380,282,4.5
43265,224,1.0
100404,66,5.0
88128,410,4.0
1490017,50,2.5
90605,577,3.0
1663202,24,3.0
106308,244,4.0
133952,467,3.0
1457767,339,4.5
114369,8,4.0
204946,169,3.5
120815,336,4.0
137338,555,4.0
114924,38,3.0
116629,58,5.0
195685,426,5.0
79522,103,4.5
116483,276,5.0
88794,100,3.5
76489,186,4.0
1078940,563,3.0
266697,286,5.0
110997,589,5.0
327084,561,2.0
109506,136,5.0
196229,331,3.0
111255,99,3.0
120363,220,5.0
77416,74,5.0
1182345,122,5.0
112462,133,1.0
118771,607,4.0
397892,292,4.0
359013,428,3.0
113613,32,4.0
58385,29,4.0
377818,489,2.0
137523,533,5.0
318374,356,4.0
97493,372,3.0
137523,15,2.5
78346,570,3.0
59578,103,5.0
110877,23,3.0
93629,511,3.0
114746,264,1.0
285742,425,3.0
36613,290,4.0
765429,585,5.0
55254,15,1.5
113568,149,4.0
97576,376,4.0
184894,131,2.0
110475,395,4.0
121765,190,3.0
443274,74,4.0
90264,354,3.5
2582802,487,3.0
343818,354,3.5
110638,94,3.0
97647,590,2.0
384680,52,5.0
429591,605,1.0
94074,428,0.5
113855,121,1.0
32904,290,5.0
313542,219,3.0
438097,361,4.0
465538,292,3.5
88763,376,4.5
3183660,62,4.0
109686,589,4.0
455407,505,3.5
88847,230,2.5
2015381,123,4.0
126886,135,3.0
118884,198,4.0
108037,585,5.0
180073,425,4.0
76759,137,4.0
200550,495,2.0
1375666,549,5.0
43067,387,3.5
1924435,89,2.5
381061,601,4.0
266987,45,5.0
281358,563,4.0
68646,532,5.0
443543,161,4.0
